"property_id","precio_predicho"
"8f4a0ada54b186fa373dd13c",668362407.262797
"8d8932d708f6040fe818cc6b",629596439.333654
"86d67f49d0935445c4b0b415",1386307523.70092
"a1e4a0d6dacbab1573a7a5d0",820595870.398031
"2d8d50ea7f016ca429e5c909",787183977.28657
"570bc331e9108683d425cd83",784158410.841238
"17cedf7f57a386d1fc4af719",315024512.348657
"b8451e82d09704201bb84fb5",498885587.750036
"9745bafe227e3977715e3a6f",273173894.174848
"c942908470b1be68c5fc58ce",474744224.94226
"f1dc591e3de984e8af536158",480319288.039549
"bf9b99c098153cd3fcebe688",440370805.739808
"68cf806362d266bd59cc2c72",607085515.651306
"4781c48d294155dc14a4477d",552188622.497614
"2bef98836a7380835c115b79",1099273080.91245
"a533dc5ee3d9d404bb01d5f3",588110124.075581
"9c71d3da98ac2a3ed0f03d4e",499687435.498659
"b99f57043402315d62ca6e69",445991134.21616
"562703764c6348c702b420a7",372303505.817204
"0495911cc4ab37115aa788e9",733901305.654658
"f749e90e0443640a79c4601c",656290764.119415
"8fe5b442bdb661fd26576a4d",599814800.826393
"1b271600a6c85f53f6261635",774173167.449499
"b63c005cd46c3257f8e2389d",715776029.945881
"a8a515edf3160bbc6b0f52bb",765558141.622277
"b0191cfcc5552f65fb8997cb",765558141.622277
"be6e5f5498f517c20caff546",188687909.312889
"1173b533fcbb6ac6b8129966",327472460.773831
"423504eb3926f215a3ee636f",993341588.470405
"29a5b5e4ffd5352d0169d790",562508494.815614
"75ee2f2e87142baaf485071c",1897429128.40575
"19ea957d58abcc8d15cde3d0",803935562.948305
"58466df59cf23e48cb6124f1",775312477.539558
"aaafc4b36ec12c460b3de2e5",363365703.903187
"9e13395736e8f6617099d49c",548498949.717849
"2d86d35c2791d4aaac1f535e",387795824.074921
"de02cdec439a8f5ea52e6b8f",694867646.603875
"8f5f43dad6a2f91aa9bb26c9",345392665.83602
"9450a0b339d257ecf9d2b9c6",490888850.66585
"764b1d5521375747eaa3eaff",466930462.84248
"fe498a7dd5d96bf798b4ed85",460144024.234268
"c93d4dba3db27621aae72bb5",713961207.519063
"efbb6be0b287e938757020f2",383853629.935586
"78495dd3cf42c16c5391819e",1087967521.2896
"92721ed2a664351468d7937a",774173167.449499
"9e52a0f38349d8bcb957b4dd",507240869.371509
"efa70389244f4c9d5088c55e",417237795.453672
"c69e4139a2078345475f18bf",624026418.220346
"a4cd6591e8c8f3cc5d47a585",894796005.31922
"c08b7c36e6613d0b502ce180",948627256.618633
"c2743f2a23ae565ed2ada526",417882906.188402
"c36480a8ba553aa855cbad81",948627256.618633
"4cc4d2f894d39bd36b24f0d1",894796005.31922
"96534ea9b9d1fc1291e2058f",624431229.684095
"f6886145aedbf3ae25ab5a39",713166374.887045
"5bc8da35a4f8fbdc0a37024e",643102433.553025
"5c79af6c18e764d455753054",757885604.390178
"2ae60158019bd888e6a8d639",336791137.449768
"c99d3cabe890a818f51757a3",550438848.926329
"34f17bcf52592b13036cee53",594612588.118384
"50dd2d71c00956e1f9812c78",547243927.078031
"7ff8caae72d15594989947e3",608362889.584565
"7f9d2048b2724b6fe1ea8518",1364718503.50189
"69dd5cac81f603e1ec045fb0",629911143.255707
"dd8f02bbe7bddf09a6e4b4f4",357229042.828216
"49eec4dbe7e5740f77686dfa",399036529.118456
"73d3eb06f951be5275f8ff83",400543303.906169
"5c73dc3f8d8276dc51401358",803020652.863409
"07743dfd64afc56fd2051019",472604829.469482
"a0b26b76bd916ac82afc75bb",982426302.456484
"51e5bb293cb23f086250bc96",1413587975.52636
"dd696268789391dc56b6d034",643335533.691787
"a32a61a808ddbe4e14181ef7",724390202.776333
"abd6f524af8b70a8814e57c2",286265764.229752
"23fa5f4c01b675be9fa31173",780390940.028248
"33b3c2d5a372aacdbbf942ce",1123837956.68771
"d5754666f5bb8bb6e8d4bb56",1521158940.72955
"bb164285797ba28b91facaef",462875462.974314
"91f7aca4a2f7d65081cce1bc",929995289.212042
"0fb903ee7bf6f621187bbe89",200024180.963514
"b93a25e5191c47584b339e89",803826699.956503
"d49a451479cad02c867b02bf",647329708.018913
"7dd74cb0544429478fac1be0",511300146.304006
"6d21d088031c1b866388a6b4",393750233.334006
"b4ba87b0ccb580299ff6758b",414345518.577886
"eac09474660d6dfe32c2b18d",634797110.172365
"09e41163bddf24c9ca74c658",405057675.593192
"b069bcaa91b2ce3e13d9ed1b",533841568.615001
"775eb03ef078eca2e70173d1",492558290.200295
"375eff7a1a70df62dbec0701",531259512.907709
"b96085906f15b31cbd12467e",382598597.112348
"23d2b6d878275a3321028335",679023559.205211
"3fcec34a577c8ca2a14dbee5",819979428.063691
"987ba0d19ed9ba9235aa088f",734880422.357503
"89c3da77f0ee92b15e8d139c",386648828.848446
"438424c11fba39be9bc21349",484730462.087174
"20e13ae09f8d69a1af41eba2",1010134014.31255
"6ac9fbf1c16ac34bd11bb90c",673346243.588774
"61504641cd035876722b7b9e",343682100.33391
"1836eee7bc1b7f60f2c2114e",396189557.629938
"46e9bac3b5aecc6d6354c67a",389655340.029287
"d530ae7d19fb0e3abe5df479",586519421.127436
"8e5eecbd30a5efc09f94730d",478726026.891428
"89da16d55d301988081515d5",402044265.580765
"180c67633a955f29f0ded143",454392141.219904
"4987c0727c0eb55500e1712f",725373232.756697
"5b4594bc158644d4c2b84fcd",303971926.355918
"94031590aa7945cb0116b7f1",864013409.096528
"92ed41e9e857fd823c2adaff",466607287.231232
"3aef5f4b3374d0dad2398d05",1037106825.78584
"4dcf03292bcbe2ee8b1def53",431408697.157843
"2668d1804aebe855ee5b1861",1257439046.83369
"c5df614c186bf038f3df2f8c",589648905.195869
"08ba6319275f1e4514858df3",467610484.71704
"b78f3e14954600a574cf8227",473696809.903333
"f60835b081a98ae188b82819",1472879369.88892
"11908e9dd03b4f6908abb592",591469169.342049
"f56cc96a8d0e8573e7191af0",457512469.142912
"5b3e9bcc69504019a3092b6a",800915878.959609
"f8a76c7f5c724db6383d1a0d",694213229.65927
"cde56fe2d97da1a65d849c10",975188260.506886
"5d0a629544c68fc29d9f94ee",300562370.991439
"c25463dde11799fcb76c5121",867062586.320527
"02204f6001d11146191ee1d8",500628054.760109
"014bde9182dc51adf76913c3",2698462774.00517
"f9d47df6309f51b9f375e1d8",619147768.017617
"b5e0a04a1fb5d05176e20ffd",533841568.615001
"46885935780e043188ff2350",442885179.51344
"db5fa43456d221aad7deb857",542261795.572142
"1552991b8f24d184ef3a29a3",359353685.365875
"4701db1cf9f9e07493ea4ae9",1082853996.63142
"1605d3375d1cbce1a2693a0a",702435248.337057
"87f09d8b325d5e33897fc004",481780912.605188
"fed80e693d44618243350a09",510310274.456213
"086930b4c02bdeb9453966a0",338442874.45879
"b75b5c98fb248b4ec5e3814a",323694950.200851
"06a6f3e0b5593e46918453e8",718725535.768345
"a791b6edbca07aa5bc92c4c5",706022955.595372
"22028ddd34deb406e6600043",695786724.800468
"ce7bc8363aff5f502cd79d51",473522465.537168
"a371a223903e498204168559",505193942.037983
"c4052be96e463ac9e499b09a",934488565.407012
"e2d7edd0c3026df2190af42d",468005761.714138
"d30ed46c294456611356f1d9",446096628.602903
"0fef11a9efe729e069d0f8c9",468872433.839441
"8e7ee1bc466f299e375fbba1",406025334.937639
"21c7ff846de8191ffe49c194",533579949.691135
"884b11dc9d6a64a3f5694d39",417631114.784979
"ccc783284658a456d31bd188",419360850.165083
"cc1d4e2a32e4bf17e7918fe5",799738945.054091
"43eb108820a2077b97224704",457836331.591511
"daf20c7e7242ec40e7617155",513176016.086936
"968303d06c10302ba410dfb9",688779288.910195
"a15030a5d88eb19ef6958124",413902396.633363
"2b9ed11a9dba552e7c2d363e",368634796.797778
"473678fa8ad83c7f34eb48ba",416288670.001999
"7598455f59635d184809dd30",485072666.317117
"9ac51f1fd5e7c93f8fe3e37f",749793547.365044
"cdfb7b8500b402e1870e4984",839589606.806293
"871038aa17cd979e6da63ad7",571520396.502491
"5e4fb60f6041b83199550306",1560014761.41011
"21a756696afeebe2fc25df52",1090013448.93305
"f7138a3edc7e5016204b5f34",896918224.436087
"2367c06fccd28e80d31c9463",934488565.407012
"5d424b25def6d22505a8fb86",542027064.310557
"94b8b0f1def9ac9c95b8ef17",651028233.142699
"ef7a5650e983a476114a9026",300642067.090151
"9a9fe580c9f61691138ba68d",520397079.027855
"03329de6be63a71ce483a792",414160629.322944
"e6624d95a8ecbe979751370e",377198973.076998
"4e25b0e0acaee9ab348b74d0",375734863.505763
"dce4e7fbb51254e65c53c5d0",504964661.810715
"a7e3a12d5fd407ce2165407a",494190988.675638
"5ede79fa529eb97ce53e4950",493778304.68771
"59ab373a4c241aa35460e1c2",590336476.708803
"5d23a0d13f5028025716d928",673054769.222458
"148914bf31c07019e8a98195",622086973.284693
"df20fec33ecf573f35e71cfd",940014222.426192
"cc876b24f6b257eb3c9f3d8d",1193887074.99229
"15a55566a8a649635d09f6c4",968400585.205192
"25c7025b1bf23dfe0c767af5",443594480.771774
"b23fa5c2efa94fd4d8d77821",257784318.789283
"88d2c19cb0f2dc02a4cc8860",539979812.531073
"0eabe4c6d120e85b5141edd9",472338984.725912
"d0408e161b587e119e7a57bd",332357972.041111
"4c653382b6f17c215f3a9a73",561791182.592056
"009a6f93f8f7f8031f8af226",373474187.84263
"7540d2695bb6292daa743e6d",1186515988.8299
"7c464119dd714ef7bb06183e",458605439.95335
"bf55a1b922fd7349e570cafa",696417386.676877
"99d11ca74cba8a100004bd23",369899051.331999
"43cbdb43c99bf4c483302d0f",1008007277.38378
"5b90f44c23c7707ba33f5656",837213310.317755
"21c1bdf584a367879087071a",866910450.930228
"2f2e1e45c252b41594720f81",561518008.460594
"e8fb0605abdcffe45934bad9",343338778.618932
"abae2973f90836185e8208ef",808222028.376626
"6bbe37920993e1416c181b2b",351961154.898336
"aa3190a004305f38ed19ad71",1236174633.92639
"fd6595697823463b61581c83",447547148.52032
"c6bfa0e9d1fbd4035fe14cb7",1586326274.71985
"816a9b0826aa8c1bb7e0eae8",465291970.091635
"631b7c9a4c23ec072e081f78",565173433.376178
"5c07de2e5d71ed4094c6d170",506030057.88284
"486a17de1ae8dae5c98f0e1c",366243557.540457
"cd4fe008a4cc6c2d1b43193c",365088576.873612
"26589a437cda65dc5a14c846",323345074.123165
"5c4e03a76e5a5c94016274ab",496475446.066673
"ca375af3e7f32748496ea765",632114862.650582
"ba3e003ad11a18696014f721",416075930.335982
"fad6a2cbb86e3912e6557bea",576097377.172617
"fe551140b8236a175c8ada98",685704134.861343
"9a8407af4c4e0284c0da1a5a",435927410.427618
"fe937350475884505d7a15dd",505826446.776347
"a27301768b1391f1a96a3b8e",416540446.527398
"0a900374918becb220d61ad5",492490652.25727
"2b7c51237637a837f10d2e47",728823659.887561
"68839b40446828cc888f9bc5",839972426.286195
"51509ce337312ad0ae64fc9d",284605815.365168
"cb702d22b5baf5972962783f",284567818.925863
"2c4009a20920b72ccf422255",183021476.061655
"53ba3c8b709d484457a9bb33",727545870.176703
"0e70ce0129e6783256f862e6",381481525.966197
"4c3c5a5ecf226196b3736670",381697689.812237
"0796f6977ea243a5a91ae3d9",520869761.009717
"dd69f3af8f3999084c450e69",457777827.345214
"728ecbd30392584cdc7f3bcf",515417467.722471
"47aee3ce1b43b07ac173f68d",470161103.818923
"a2880ae7644626c64c0e6d4b",536848670.114791
"e6d64cadf4ae97515da5955b",721694078.228753
"ac3acb2793dfff2f6f622a98",503421179.972383
"5916bf8884a6055b479057d3",396012014.594091
"f2d1d7aed334749249697c32",506308104.856581
"4885cdc449b48ca287545c7a",398471431.009016
"761035184101aaa70d2eb0d2",419849053.197866
"e56c7037839e06a8cc4f2756",990401663.508694
"88cad334aced1949f84e5e8f",474105370.235525
"d5f90cad68c084773c1bfa1a",448974124.477272
"3e6a858a85a50003a3e66cb9",780405824.946126
"67d101b1aa1b844ee25cb0ad",613360086.374708
"5ecdf2d06322e1dde1a6f6fe",372282913.121831
"b82462d1463048d842bfbe87",1126353008.25547
"97904e80121daaefae45f9a0",903899394.087003
"e797c5cd075bb86c63f6aedb",478376438.27996
"d00dec5c8fbb74ef69a61edd",447204974.387215
"16c376961d26031480d52f71",397135274.077665
"10ca28367d749cc7daf0cb58",173867238.10122
"89caabecda817b2c2d03619d",469125589.961926
"bc16cc373f71d52c9ba07f9f",395240816.190733
"d0e99aaad340eefef359561b",598406978.643711
"3d44cdf9881c192bd15d0a2c",476134392.065403
"ff539412d7c6a4f7b9deaa82",493860248.727961
"846327efdb05c86a8d393ddc",490765275.127291
"3840f35bf2513cf5fca3dc30",363079580.735156
"3bf2a50106dee962b8aec107",408350617.009738
"fe70e1b811eb474ed1400139",398471431.009016
"3d0f95cfbf1dd177127800f5",265068350.141772
"a14ed33ecc9537bed3bcc041",365088576.873612
"044c5364371ed9baf78d33a3",590379265.403357
"3a41f2da646f176e62b0e913",504447718.450566
"b05d2a16ebcda6537c47fe67",401657964.642313
"89bef25da9cf7867ca1f9511",333528983.279038
"fd39d16d91e1e3fdcb02d429",842800111.089301
"73f983d9284762c7bf90c9a6",453673362.408828
"d8adf7051fa7e389210705a3",1005338373.25556
"22eb296ff3b04cf4ab8867f6",338335733.68119
"f1e2a6ec943b730c61fb715e",569326997.538055
"5ec5cb49266271b70f9e5fec",685790460.166473
"27070ea1f993f784531630a0",473947146.903159
"c2797c467221640d095c91ac",767550964.779709
"5eba55c30b7e5d963ffa7a4a",712217547.304936
"699ba2aba71c84f142b1de34",961900467.660308
"49c46e7bd243e1f3a87f5f16",527416868.58518
"b43f83844908842556ff9a41",338493875.05685
"896e6ea887f26c7cafa3913e",819114999.415351
"5d32a3cdcc84590c2182e6ed",499328254.191072
"17d94160cd2e4020c9a1c78f",439902368.178124
"cce14696998672d5e8943c27",673478540.105454
"c75fd332cd68a66e1a26287f",843885881.58929
"131d383f60332fd7af92ef41",362721724.705163
"de5e41c5a957fb2906933fb0",537944397.454709
"36a8f7b203eb394878cc3fdf",381646003.141822
"3dd132c4bba924dd70bb44f7",435855078.926229
"1076466241fe50d6d87fe805",761470351.380094
"3f734e156ef3c8b775265177",351339397.922574
"ed1bdc858b2c653cea888528",432309831.38882
"f226acfcf8c451f201ff02de",518337594.016259
"544055b030709a1e8ca7c61c",980728208.377226
"5808edb30163af1090ec318f",300179665.65945
"37935f4db889a10efc939192",642212523.322785
"84ec2a042922d62e94f29fa4",484970904.697149
"5c887eec9b00566ef6bce253",362721724.705163
"7ef9fff15d76cfbc5068b1a8",574200649.148121
"b97f8f482b94d9604f8857cd",570222486.831953
"e97b7c069428417e78fdee74",665273079.63807
"53bb0de9e7706fb5270aac77",363837293.915925
"5e52738f72ab030a61aa9ce8",653044205.030601
"a1f7e2a93c82c43b19b28fa4",610718327.313412
"fb6bb365130e04c75e27292b",1028600362.5249
"6040cabf789eafb713b18916",1338136127.91648
"887e3f4d265fb8f97b2f06b6",748013736.462204
"7bfd74b9e8bcc55d41050242",512383795.702036
"776ce647ad9e5caa45a61374",1728762798.91574
"b734903c2302d1aee9b18b79",320673389.623111
"7875874f4f6420273efbffa2",572051516.308299
"d2a1f1685f120e27a315ab01",451460115.479701
"afec77453023aaabf1171a0c",416142598.232492
"4fcf2289bcf0bfb43d5b1a14",413238208.020017
"a5895d2e7a5dca1891473ed7",530493000.501343
"fafeea38a910e0ab978385aa",335379587.156961
"547094e00be18b83452ec7bb",339129767.417983
"9618fad3068605fba3d51d28",492094405.469313
"28db422dafddcb99c0fc338f",714481594.335248
"1a8541fc82002aa386c65d8b",530415094.919677
"05213d86e2ab66b2bcd743b2",467167422.330515
"bf6ad1b5a6ca839d28c5cac2",519640292.324473
"eb59d72db0dd6f441175febd",806015987.387212
"e63839cf6f8d28c3459d968c",520073598.965278
"8219e9b3c106ab4692e58e95",671026937.528096
"ce55cdcd38191b3845f57c3c",544836009.367312
"54d62d96738429c2aed0555d",732716627.463306
"c2f10168f013216061b8fb74",516276412.185304
"a91e0a707170c872792c8075",785363344.737324
"fe75611de7976a587fe52565",680223913.621715
"adcf5bd9d6e75a0b913e7387",709279867.525292
"753afe9c890a1164ba992947",405058448.180132
"87879ee1991851650e81e8da",419631292.492961
"657cda196c700154c1195500",416431615.911492
"2aab15504de8f67f5b9924db",445715605.33278
"1052d4e9f2924ed6e05f26f6",412076476.614794
"b5a0919664463775e56c1d96",396025610.821028
"bae38b60a6afab9820ccf913",751283778.863027
"63c0376ad05700b2e581aab3",413291808.370431
"87bfaf6659fd16f1dc5afef6",319965286.516352
"1443dac658f9de3b986a5db5",345392665.83602
"5485ddb2fb12b744b8994cf2",452153826.837446
"0a9d52ef891bd2074706d4b7",481657792.50156
"115e70644786830e76797110",741265995.156914
"df90de5489abbe8b34ed7fc8",672955927.723627
"3aba5883ef90674a73d4d0de",225103944.759725
"a3b162f5c10593c8618ca2c4",461612044.992047
"bdb288cf54bc84bed51213c6",395204632.469659
"512bd46ac4ce2ea0b3e01a69",607341470.737077
"2d6c70fbaf5725b85c367e64",513790094.298214
"3ad5df4647ce8f85c4ef3c5d",513790094.298214
"6da8bad684b81999ae2dccbb",524923954.657
"0cd222836da9d9f652c5f93b",583852933.702719
"271b89328d86fde354110b78",475728620.103556
"dd108de7f0c52e9311bbb5fb",681245753.170373
"642e8deac42a7e1cd36888b2",516956315.672815
"39c78cfff504f96a596ef6b9",341057631.049292
"47f2a9cebf4fd20b727bd499",294823186.789826
"c3833de878a818c112f855c4",350544188.663454
"85cf104361e2971d97fd6e83",493766061.343634
"c3f26f8a63d874fed9b56c59",445748761.832932
"c3c62854fda202622809b49a",512038926.844273
"63ccdeb163d3da291a51f184",275992562.459551
"87b07c9507bf6466e54e6c91",537039160.011859
"b7fb9bed6cecdf1591f7c3cb",778811776.744869
"934427e513b3a6667bf32c93",395272479.664252
"1fcdd2b95e8d41d09525aaed",1476169914.61906
"f334f39c177966b12da3f904",640300819.383325
"c46f903e73696f9ba35a20f8",334472462.324045
"ddba5836914851578dbc809a",858354747.301744
"2cecec74c5f5599bb8f3ebad",435406393.133954
"27931f6f6b09201989d04186",790604145.959963
"791c614726f9c9c40869d98a",976295603.011551
"c17d893e39be45a05b8a0ea8",477838406.988789
"e4a3893b2f7869bbf5793524",467509711.304582
"e20315c73aef796809de87e0",709932238.156279
"90cc2897eb3200b4709da4e3",477838406.988789
"2d1940d9c114868789ddd4ca",497215566.513178
"0884798f10d77bf84dd8730b",341451420.274137
"1b75e96a8e66775a821546f8",414581095.32606
"c474c141a8245d526ff13128",418124481.650232
"e1ef85b1c0986f6a8ca984f6",593542929.356902
"e97d3de5a3c149f75d1c4957",502046134.929672
"193f8eee9877cc8f09469ab9",512204005.058912
"2cd961116900ac5a31c3ccd8",613124983.248207
"6e761e68f9df38ae1d45709b",1013134445.51514
"f00cdea04424b91d6d0133fd",428310338.840225
"ef80c3c9092d7b4dfb819497",754556602.985024
"a9001c43acd4e2d1bcbcf5b1",571796255.483947
"5e1ee7a1dd8422a5d1440e89",538460747.005084
"529ca3b2e0249f5f546bca0b",435515198.530906
"6c32c2a9759e063a41d8455a",522924345.755072
"da1710ca8f2860f66a177a86",455759221.257846
"ef9b2efb4a01cc7f9f9bce1b",612967128.753916
"98b58188fe117c50c08c93a5",295186113.225786
"43d6a0254afa96a73abdead4",465402917.567456
"137ea8a7d9c032fb62217ff3",376335184.795526
"c15c40ccf268e3552da6cc6b",657417075.477319
"45d7a49bf66507265f721855",383141184.929385
"de5ff0d7b99abc08c1e7d883",564630391.11344
"83312240b6df631b61298c15",488309600.456886
"50fa98c4c7e8ab23eb8a4f70",189159598.662072
"2e68aa1420e63f60f536c25f",509115441.052956
"4761433abfae780a3ac4de48",460757914.271485
"a9d9c35a94345b10af313d87",322289721.85998
"cfde17fe850decb9bbbaf869",437642764.085865
"b7df0294d556006336e23d86",332920737.233501
"030b5359e95dcd40b0dbfaca",475257016.242355
"53e40ed913455ccac5b8daf6",327861195.101286
"377c00d7c3e3abecb21cb2ea",486655489.328492
"59de975cc86cde59d40ddbe1",804978941.501368
"a0cfbe8fafc26c14d16c8063",1228069216.30406
"5837997c2a0d52bdf9750453",526213094.946357
"ee89dd5aa846bc2a1cd885a5",647181562.961388
"ee3ab4b5c1891cc349b313af",1292003256.18832
"086d37167541b6ed83b505ea",436038841.050731
"e0de55aa7c200e5ef36e8ff8",427872684.287359
"554dacfec5cfeac59910d33f",380321287.554746
"7da53c048abdfbcb9cbb9604",558452605.822708
"c4f05a6915600a1225ab2d63",403946677.881384
"86c09068a7e72ca6632199ac",449982322.584519
"4e743148f490a08c4266b79a",483906464.656146
"76fc60f1d43a7c21d0a585f6",566149850.266776
"2816d13d08ab2342b0de1208",694867646.603875
"374fefad5a2dc26f9319cdfa",1429089252.7606
"cc74d1043537570280b01ec7",469369930.1635
"325ac555a7db47eabb8c4eab",722978137.897164
"fd6f7d7c5bb563a8eb2865bc",461995201.891829
"859d0ec6d2c5fe252dc1ca50",544697814.331592
"3ccc9e06939fda4fbb681743",817742854.986146
"5510c236b77dee5c12fe7222",593541797.264687
"94d396523e66ee1e96721295",1002600040.36275
"ccbe1d685e34da3d38d0af15",781463380.112485
"45039e1da78f1234c15d6b36",819610410.276411
"3d0c83be26cb0ec153f7bf26",546249061.638232
"17a88fca4d61e10471c52a57",510525427.851742
"ce03c4bbfc892c8f45c7b916",405576412.813074
"a6c73aa8144307869e0433d5",584269572.838958
"afb04792750f3370f776ad08",367290787.467934
"c06eb6e6867ed10c933621fe",419524855.032041
"716e1363885f848480404677",465155319.165507
"62a89c02e542390ef61a355b",419835439.843774
"5e319ee0405d7ec60e6078ee",364397754.548326
"8b6bb7b100f619b37086d9ca",358933088.262182
"dbde7d6d88376c8e878837be",473558593.812425
"a67cf2093ca7bbeddc874dee",388688141.624422
"b04a38624320aab99b811a96",515157017.137417
"7cd0df47fe979f9bf4f4c4e7",442519559.634424
"c6d825085b9884e3beea0967",401242952.036566
"2e52f9847ab458efec984ddc",330949220.651511
"1ab6c3c26ae839a361b63edd",1462792182.14593
"8832aaf2e2a0e5cecdaee93e",802353135.26689
"53dad6fa8f8de926e6a401ee",357524875.636615
"71f0629b432241b603f25400",267087697.092864
"eb6ae5e60b8a4c3f0ce36fa1",394059774.756497
"19f66925a0f1992cbf51dce3",438488334.074162
"deba39eedd24446fa49c8503",425077725.107436
"f118da0899f6c3632a135f3a",342391186.754003
"05e0ea89450f6307876fc0d2",425077725.107436
"e3026373390cfc142fe8e720",1437339353.5124
"5a2ef456682b9e43d50bf169",477211771.982036
"a273207d45105515855071b8",398425832.181902
"f66fd6da43ffae799b8d07cc",476840551.080389
"7b7e02092e51ea52d013b8a7",310030501.920929
"bc07f10c528928acf8117181",399915045.11904
"138b15999cd65de2d23db9e0",804518460.613517
"324e6e48a481ece65835a977",450501018.299221
"4aa6e04f221626ca0da81cf7",385197996.194977
"032b11dc34746d91b5662a3a",597834284.753762
"975638504d880203f5f8ad3e",457773461.656465
